38326|quote&#45;rel if I sell.01 now I &apos;ll take.XX a big loss
38327|some evince.01 an optimism PERF PASS reward.01 when they do n&apos;t flee.01 the market in 1987
38328|quote&#45;rel Oh I bet.01 it &apos;ll be up 50 point on Monday say.01 Lucy_Crump a 78&#45;year&#45;old retired housewife in Lexington Ky
38329|Mrs._Crump say.01 her Ashwood_Investment_Club portfolio lose.02 about one&#45;third of its value follow.01 the Black Monday crash but no one get.03 discourage.01 and we gain.02 that back and more
38330|at the annual congress of the National Association of Investors Corp. at the Hyatt Regency hotel in minneapoli the scene be calm
38331|some 500 investor represent.01 investor club from around the U.S. PROG attend.01 when the market start.01 slide.02 Friday
38332|but Robert_Showalter an official of the association say.01 no special bulletin or emergency meeting of the investor club PASS plan.01
38333|in fact some of the association member long&#45;term  buy&#45;and&#45;hold investor welcome.01 the drop in price
38334|quote&#45;rel we hope.01 take.01 advantage of it say.01 John_Snyder a member of a Los Angeles investor &apos; club
38335|he have.03 four stock in mind buy.01 if the price drop.01 to the level he want.01
38336|not everyone PROG react.01 so calmly however and many wonder.01 about the long&#45;term implication of PASS widely view.02 as the cause of Friday slide reluctance by bank provide.01 financing for a buy&#45;out of UAL_Corp. parent of United_Airlines
38337|Marc_Perkins a Tampa Fla. investment banker say.01 the market drop be one of quote&#45;rel a tremendous number of sign the leveraged take&#45;out era PROG end.01
38338|there be no question there be a general distaste for leverage among lender
38339|Mr._Perkins believe.01 however the market could PASS stabilize.01 if California investor Marvin_Davis step.01 back in to the United bidding with an offer of $_275 a share
38340|Sara_Albert a 34&#45;year&#45;old Dallas law student say.01 she be generally skittish about the stock market and the takeover activity seem.01 fuel.01 it
38341|I have.03 this feeling that it PASS build.01 on sand she say.01 that the market rise.01 but there be no foundation to it
38342|she and her husband pull.02 most of their investment out of the market after the 1987 crash although she still own.01 some Texaco stock
38343|other wonder.01 how many more of these shock the small investor can stand.03
38344|quote&#45;rel we all assume.02 October_&apos;87 be a one&#45;time shot say.01 San Francisco attorney David_Greenberg
38345|quote&#45;rel now it PROG happen.01 again
38346|Mr._Greenberg get.XX out just before the 1987 crash and to his regret never go.XX back even as the market soar.01
38347|this time he be ready buy.01 in when the panic wear.02 off
38348|still he add.01 quote&#45;rel we ca n&apos;t have.04 this kind of thing happen.01 very often
38349|when the little guy get.03 frightened the big guy hurt.02 badly
38350|quote&#45;rel Merrill_Lynch ca n&apos;t survive.01 without the little guy
38351|small investor PERF tiptoe.01 back into the market follow.01 Black_Monday but mostly through mutual fund
38352|discount brokerage customer PERF be in the market somewhat but not whole hog like they be two year ago say.01 Leslie_Quick_Jr. chairman of the Quick &amp; Reilly discount brokerage firm
38353|Hugo_Quackenbush senior vice president at Charles_Scwhab_Corp. say.01 Schwab customer PERF be neutral to cautious recently about stock
38354|individual investor be still angry about program trading Mr._Quackenbush say.01
38355|Avner_Arbel a Cornell University finance professor say.01 government regulator will have more closely control.01 program trading win.01 back the confidence of the small investor
38356|but it be not only the stock market have.04 some small investor worry
38357|Alan_Helfman general sale manager of a Chrysler dealership in Houston say.01 he and his mother have.03 some joint stock investment but the overall economy be his chief worry
38358|quote&#45;rel these high roller take.01 a big bath today he say.01 in his showroom be within a few mile of the multi&#45;million dollar home of some of Houston richest citizen
38359|quote&#45;rel and I can tell.01 you a high roller PROG n&apos;t go.04 come.01 in tomorrow and buy.01 a Chrysler_TC by Maserati
38360|and finally there be the gloater
38361|quote&#45;rel I get.03 out in 1987
38362|everything say.01 Pascal_Antori an Akron Ohio plumbing contractor PROG visit.01 Chicago and stop.02 by Fidelity_Investments LaSalle Street office
38363|quote&#45;rel I just stop.02 see.01 how much I would PERF lose.02
38364|would Mr._Antori ever get.XX back in
38365|quote&#45;rel PROG you kid.01
38366|when it come.XX to money &#58; once bite.01 2000 time shy
38367|the Treasury plan raise.XX $_175_million in new cash Thursday by sell.01 about $_9.75_billion of 52&#45;week bill and redeem.01 $_9.58_billion of mature.01 bill
38368|the bill will PASS date.01 Oct._26 and will mature.01 Oct._25 1990
38369|they will be available in minimum denomination of $_10000
38370|bid must PASS receive.01 by 1 p.m. EDT Thursday at the Treasury or at Federal Reserve bank or branch
38371|PSE_Inc. say.01 it expect.01 report.01 third earnings of $_1.3_million to $_1.7_million or 14 cent to 18 cent a share
38372|in the year&#45;ago quarter the designer and operator of cogeneration and waste heat recovery plant have.03 net income of $_326000 or four cent a share on revenue of about $_41.4_million
38373|the company say.01 the improvement be relate.01 to additional cogeneration facility PERF PASS put.01 into operation
38374|while corn and soybean price PERF slump.01 well below their drought&#45;induced peak of 1988 wheat price remain.01 stubbornly high
38375|and they be likely stay.01 that way for month come.01 analyst say.01
38376|for one thing even with many farmer plant.01 more winter wheat this year than last tight wheat supplies be likely support.01 price well into 1990 the analyst say.01
38377|and if rain do n&apos;t fall.01 soon across many of the Great_Plains wheat&#45;growing area yield in the crop now PASS plant.01 could PASS reduce.01 further squeeze.01 supplies
38378|also support.01 price PROG expectation the Soviet_Union will place.01 substantial buying order over the next few month
38379|by next may_31 stock of U.S. wheat PASS carry.04 over into the next season before the winter wheat now PASS plant.01 PASS harvest.01 PASS project.02 drop.01 to 443_million bushel
38380|that would be the lowest level since the early 1970
38381|stock be 698_million bushel on May_31 of this year
38382|the government estimate.01 the new plan will boost.01 production next year by about 66_million bushel
38383|it now estimate.01 production for next year at just under 2.6_billion bushel compare with this year estimated 2.04_billion and a drought&#45;stunted 1.81_billion in 1988
38384|but the full effect on price of the winter wheat now PASS plant.01 wo n&apos;t PASS feel.01 until the second half of next year
38385|until then limited stock be likely keep.04 price near the $ 4&#45;a&#45;bushel level analyst say.01
38386|on the Chicago_Board of Trade Friday wheat for December delivery settle.03 at $_4.0675 a bushel unchanged
38387|in theory at least tight supplies next spring could leave.01 the wheat future market susceptible to a supply&#45;demand squeeze say.01 Daniel_Basse a future analyst with AgResource_Co. in Chicago
38388|such a situation can wreak.01 havoc as PASS show.01 by the emergency develop.01 in soybean future trading this summer on the Chicago_Board of Trade
38389|in July the CBOT order.01 Ferruzzi Finanziaria S.p A. liquidate.01 future position equal to about 23_million bushel of soybean
38390|the exchange say.01 it fear.01 some member would n&apos;t be able find.01 enough soybean deliver.01 and would have.02 default.01 on their contractual obligation to the Italian conglomerate PERF refuse.01 request reduce.01 its holding
38391|Ferruzzi PERF deny.01 it PROG try.01 manipulate.02 the soybean future market
38392|unseasonably hot dry weather across large portion of the Great_Plains and in wheat&#45;growing area in Washington and Oregon PROG threaten.01 reduce.01 the yield from this season winter wheat crop say.01 Conrad_Leslie a future analyst and head of Leslie_Analytical in Chicago
38393|for example in the Oklahoma panhandle 40_% or more of the topsoil be short of moisture
38394|that figure climb.02 to about 47 % in wheat&#45;growing portion of Kansas he say.01
38395|the Soviet_Union PERF n&apos;t give.01 any clear indication of its wheat purchase plan but many analyst expect.01 Moscow place.01 sizable order for U.S. wheat in the next few month further support.01 price
38396|wheat price will increasingly pivot.01 off of Soviet demand in coming week predict.01 Richard_Feltes vice president research for Refco_Inc. in Chicago
38397|look.01 ahead to other commodity market this week
38398|orange juice trader will PROG watch.01 see.01 how long and how far the price decline begin.01 Friday will go.01
38399|late Thursday after the close of trading the market receive.01 would normally PERF be a bullish U.S. Department of Agriculture estimate of the 1989&#45;90 Florida orange crop
38400|it be near the low range of estimate  at 130_million 90&#45;pound box compare with 146.6_million box last season
38401|however as expect.01 Brazil wait.01 for the crop estimate come.09 out and then cut.02 the export price of its juice concentrate to about $_1.34 a pound from around $_1.55
38402|Friday consequent selling of future contract erase.01 whatever supportive effect the U.S. report might PERF have.03 and send.03 the November orange juice contract down as much as 6.55 cent a pound at one time
